collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
David Reed,"Gang Sadang Serang No. 752
Pematangsiantar, BB 42290",+62-018-282-4986,2082287990985604,42290,3,6,"Nusa Tenggara Barat, 23-06-1968",Cerai mati,perempuan,C0841,T0169,0.4211478229862122,95,34,650.2712433683628,41,47.74404903785114,14,16.64476913704131,19.68901365717012,18.577230077355125,62,20,7,5.699200658700271,0.3053011843791948,0.2726656877805405,64,9.393714708410544,629.6834518321266,normal
Diana Jones,"Jalan Monginsidi No. 3
Surakarta, Kalimantan Timur 36750",+62 (95) 654 6453,3698333884262291,36750,2,17,"Aceh, 27-01-1969",Cerai mati,perempuan,C0842,T0169,0.2557024266309308,80,28,761.8219668405218,41,47.08453292177478,13,14.67123198585184,20.823448352307068,24.167114577562277,53,20,6,5.699200658700271,0.3053011843791948,0.2726656877805405,64,9.393714708410544,524.0505198898609,normal
Kyle Arnold,"Gg. Merdeka No. 57
Tegal, Sulawesi Tengah 19555",+62 (084) 421 1534,7104620516561694,19555,17,15,"Riau, 14-04-1964",Cerai mati,laki-laki,C0843,T0169,0.3086846877896267,80,22,370.7880149356352,29,43.08578962492015,9,11.78114522902694,9.253377469778016,16.181354531438245,26,13,5,5.699200658700271,0.3053011843791948,0.2726656877805405,64,9.393714708410544,384.29201815789565,underload
Samuel Stein,"Jl. Surapati No. 95
Tual, BE 99024",+62-064-925-8099,8385227551202604,99024,9,18,"Papua, 28-03-1976",Menikah,perempuan,C0844,T0169,0.3683521082262448,110,28,576.4019648182148,35,49.37731434093894,9,13.821617828744492,19.44177664732294,20.006375599315238,35,20,6,5.699200658700271,0.3053011843791948,0.2726656877805405,64,9.393714708410544,598.4395254128613,normal
Elizabeth Clayton,"Gg. Dr. Djunjunan No. 62
Pontianak, Kalimantan Selatan 93269",+62 (0397) 345-8447,5772391325119444,93269,20,4,"Kalimantan Utara, 04-03-1968",Menikah,laki-laki,C0845,T0169,0.3417284659945862,110,22,565.5629364669003,35,47.32435033944324,13,15.214840537747044,22.734667266171485,23.384612327283364,62,16,3,5.699200658700271,0.3053011843791948,0.2726656877805405,64,9.393714708410544,632.6415189885884,normal
Christine Simmons,"Jalan Gardujati No. 3
Banjarmasin, DI Yogyakarta 36618",+62-009-964-0205,4169262660306047,36618,1,13,"Kepulauan Bangka Belitung, 02-10-1961",Menikah,laki-laki,C0846,T0170,0.4339360894026733,80,22,422.6581928528467,35,47.13946690190306,13,9.79118191179606,17.174774720484166,14.325205035202885,44,16,5,5.701988436286109,0.3054683037247709,0.2727812773684533,64,9.381412317745724,356.25498965074075,underload
Traci Robbins,"Gang Gardujati No. 3
Pekanbaru, RI 03307",+62-0893-044-1280,7434865063265478,3307,9,10,"Kepulauan Bangka Belitung, 01-10-1967",Belum menikah,perempuan,C0847,T0170,0.5216271356523141,125,34,632.2068566543749,32,45.41580937603868,16,14.988369995717155,24.850070549528112,24.616745484189195,71,16,6,5.701988436286109,0.3054683037247709,0.2727812773684533,64,9.381412317745724,658.0023811822466,normal
Don Graham,"Gang Pasirkoja No. 9
Padangpanjang, Sulawesi Barat 93399",+62 (490) 538 3177,3700652893557412,93399,11,4,"Nusa Tenggara Timur, 23-04-1980",Cerai hidup,laki-laki,C0848,T0170,0.4885928640269354,80,22,486.0418410438724,35,43.80008134432887,11,11.270233237107554,21.24144496314986,21.208609476437346,62,10,5,5.701988436286109,0.3054683037247709,0.2727812773684533,64,9.381412317745724,490.38579827631474,underload
Kristina Anderson,"Jl. Jend. Sudirman No. 28
Pontianak, RI 43909",+62 (789) 603 9011,8994287280268827,43909,8,4,"Kalimantan Barat, 18-08-1975",Menikah,laki-laki,C0849,T0170,0.2587534062458524,65,28,504.0578839208029,26,37.69189297232299,9,12.698579889088968,22.21656476614079,16.96581374783264,35,6,3,5.701988436286109,0.3054683037247709,0.2727812773684533,64,9.381412317745724,420.28036904660985,underload
Andrew Warren,"Jl. Jayawijaya No. 994
Parepare, Kalimantan Tengah 43331",+62 (068) 649-8796,4044519572205124,43331,12,6,"Nusa Tenggara Barat, 22-07-1985",Belum menikah,perempuan,C0850,T0170,0.3433141192394081,95,28,546.0664564569452,32,46.80986628094388,11,12.7992766781853,15.802676345497986,17.58777860786391,44,16,6,5.701988436286109,0.3054683037247709,0.2727812773684533,64,9.381412317745724,479.0296764718951,underload
Leslie Daniels,"Gg. Cikapayang No. 4
Surabaya, KU 82390",+62 (0422) 465-4916,7503471167946383,82390,7,12,"Kalimantan Utara, 22-08-1984",Cerai mati,perempuan,C0851,T0171,0.3181374882779544,95,22,479.4087875958503,26,41.8338794595042,11,11.847128827044948,17.389268890280206,17.74555034243143,26,6,2,5.69958207467528,0.3051601310930979,0.2724429589263968,64,9.37881987523934,393.35138367066975,underload
Richard Dickson,"Gg. Gardujati No. 2
Mojokerto, Papua Barat 66613",+62-089-855-7664,6616726262575208,66613,20,20,"Maluku, 13-08-1969",Cerai hidup,perempuan,C0852,T0171,0.2558078838537372,65,22,468.2701064920839,32,42.83145759631197,11,14.336024542738926,14.95407294668658,14.83059040618086,35,6,1,5.69958207467528,0.3051601310930979,0.2724429589263968,64,9.37881987523934,282.9475690444815,underload
Ashley Johnson,"Jl. Yos Sudarso No. 075
Bima, ST 83657",+62-68-049-3507,6172576729617239,83657,11,8,"Lampung, 22-10-1974",Belum menikah,perempuan,C0853,T0171,0.3536348916757431,65,28,472.8700496491656,35,47.81866471852095,9,14.11501530261257,20.74614972598248,21.07901463428837,35,10,2,5.69958207467528,0.3051601310930979,0.2724429589263968,64,9.37881987523934,408.4502111138718,underload
Daniel Rubio,"Jalan Gedebage Selatan No. 67
Ternate, DI Yogyakarta 18950",+62 (046) 734 9141,4535037341741630,18950,7,13,"Sulawesi Utara, 17-08-1967",Cerai hidup,perempuan,C0854,T0171,0.1897428010650575,65,25,526.7451935583085,32,37.75490574962669,9,12.46475594098616,12.5993272556087,17.758608510902775,26,6,1,5.69958207467528,0.3051601310930979,0.2724429589263968,64,9.37881987523934,305.8991822313401,underload
Kayla Eaton,"Gang Jakarta No. 2
Pekalongan, JT 28161",+62-20-922-4294,4613116639902420,28161,12,16,"Maluku, 13-10-1992",Menikah,perempuan,C0855,T0171,0.3163680849575726,95,25,566.3946752648626,44,46.845486173268,14,15.909683132794951,17.512941278600138,17.3112383381995,26,20,5,5.69958207467528,0.3051601310930979,0.2724429589263968,64,9.37881987523934,517.4592834230862,normal
Melissa Floyd,"Jalan Erlangga No. 41
Padangpanjang, KU 47324",+62 (0322) 455-5746,5709318409220443,47324,3,11,"Gorontalo, 12-02-1986",Cerai mati,perempuan,C0856,T0172,0.2325381874141745,50,28,411.9402335601189,29,39.13013056710412,8,8.912351010245374,13.581378562102913,12.69163001579831,35,13,2,5.702539402469385,0.3051366338906003,0.2723902230383726,64,9.378428062881444,206.23860218102345,underload
Bruce Barnes,"Jalan Pasteur No. 266
Probolinggo, BB 29565",+62 (015) 363 6557,6030436458372830,29565,5,5,"Banten, 24-11-1969",Belum menikah,perempuan,C0857,T0172,0.4239140791252159,95,31,564.6810500028951,35,45.3006137670547,8,13.450347399059376,17.053205637460238,22.4897023839803,35,13,3,5.702539402469385,0.3051366338906003,0.2723902230383726,64,9.378428062881444,429.65739327599294,underload
Katherine Collins,"Jl. Rajawali Barat No. 4
Pekanbaru, MU 76740",+62 (180) 179-3536,4321747485028844,76740,20,3,"Aceh, 21-03-1961",Cerai mati,perempuan,C0858,T0172,0.331472885005329,110,31,496.8955761698744,35,45.30047943199713,13,17.155007943522428,23.20551995947018,21.61995160349652,44,23,3,5.702539402469385,0.3051366338906003,0.2723902230383726,64,9.378428062881444,641.4543751844903,normal
Shannon Frost,"Jl. Rajiman No. 116
Blitar, SU 18143",+62 (325) 341 6731,5776659445853983,18143,19,6,"Kepulauan Bangka Belitung, 16-08-1963",Belum menikah,laki-laki,C0859,T0172,0.4530719504907908,110,31,619.8629163538135,35,48.082584449004685,13,14.587259879966986,21.29275132198333,20.60898061799419,53,20,5,5.702539402469385,0.3051366338906003,0.2723902230383726,64,9.378428062881444,619.6047049706103,normal
Monica Williams,"Jl. Gedebage Selatan No. 4
Batam, GO 87112",+62 (0615) 104 7131,6467133160391284,87112,2,4,"Kalimantan Barat, 10-03-1967",Cerai mati,perempuan,C0860,T0172,0.3459764403244439,65,31,555.144937913341,41,45.83140705984295,14,17.032383363443387,17.59023899654784,16.324685313110137,53,20,6,5.702539402469385,0.3051366338906003,0.2723902230383726,64,9.378428062881444,559.1577018124226,normal
Anthony Bell,"Gang PHH. Mustofa No. 491
Singkawang, Maluku 06928",+62-0881-593-4695,5706057955006069,6928,1,4,"Lampung, 17-08-1993",Cerai hidup,laki-laki,C0861,T0173,0.3877650279663356,50,25,504.7426354273484,32,42.42676361934736,14,14.006220639107198,14.230285000420906,15.340192673983507,35,13,5,5.694545071548494,0.3050645316570911,0.2719954944143893,64,9.372972953606226,418.6078896883992,underload
Robert Frank,"Gg. Cempaka No. 33
Denpasar, Sulawesi Selatan 58354",+62-00-282-4997,1561641776410898,58354,14,11,"Riau, 24-07-1968",Cerai mati,laki-laki,C0862,T0173,0.3584704009532191,95,25,594.1007683876378,32,46.63331325505021,13,9.931436935067438,17.416909728462244,15.743851250717924,35,10,5,5.694545071548494,0.3050645316570911,0.2719954944143893,64,9.372972953606226,461.6628169561445,underload
Shannon Cook,"Gang Pasteur No. 877
Samarinda, DKI Jakarta 29577",+62-0675-629-9295,9878860000236105,29577,14,7,"Aceh, 11-09-1980",Cerai mati,laki-laki,C0863,T0173,0.0694186814009707,65,25,472.47083802643465,35,44.564080112898125,13,11.01937701977947,16.734205274391044,16.628599025568136,35,6,3,5.694545071548494,0.3050645316570911,0.2719954944143893,64,9.372972953606226,360.39541479136096,underload
Louis Chang,"Gang Monginsidi No. 4
Madiun, DKI Jakarta 19162",+62 (72) 398 0796,8947422412513906,19162,10,18,"DI Yogyakarta, 08-10-1968",Belum menikah,laki-laki,C0864,T0173,0.4379847679584602,80,28,499.0538694322313,32,45.773304248088834,13,12.40664453066853,15.144729580281194,17.186121347038096,26,13,2,5.694545071548494,0.3050645316570911,0.2719954944143893,64,9.372972953606226,298.1236894168251,underload
Amanda Stewart,"Jl. Joyoboyo No. 865
Palu, KT 60523",+62 (054) 947-7485,6444544889928059,60523,4,8,"Jambi, 11-04-1961",Belum menikah,laki-laki,C0865,T0173,0.2965077172506991,110,25,547.6484772301628,35,41.51969334031742,13,14.30197411554242,18.209895131556465,22.09189829979121,62,16,2,5.694545071548494,0.3050645316570911,0.2719954944143893,64,9.372972953606226,506.49382325200713,normal
Perry Villarreal,"Jalan Dr. Djunjunan No. 0
Depok, SU 24003",+62 (083) 079 3985,4894692281068323,24003,16,2,"Kalimantan Utara, 24-06-1980",Belum menikah,perempuan,C0866,T0174,0.4926171761426265,140,25,529.71448833053,50,52.31722143287186,16,16.45170092966095,23.08356521514825,23.10003157782721,71,20,8,5.698884391997283,0.3051247536257154,0.2721782963524334,64,9.380104550668856,918.4795342037396,overload
Michelle Davis,"Jl. Wonoayu No. 505
Medan, DKI Jakarta 25490",+62 (64) 589 2357,1267248955493733,25490,6,2,"Jambi, 22-07-1984",Cerai hidup,perempuan,C0867,T0174,0.3538635583335542,80,22,362.858534487852,38,42.43459553541357,11,13.612308916897211,16.184959677376767,12.086134779908164,62,13,5,5.698884391997283,0.3051247536257154,0.2721782963524334,64,9.380104550668856,520.5237057768973,normal
Tiffany Carter,"Gang Soekarno Hatta No. 235
Tual, Sulawesi Barat 61950",+62-14-765-8207,9134416743693796,61950,6,8,"Sulawesi Utara, 11-02-1971",Belum menikah,laki-laki,C0868,T0174,0.5070808061065202,80,25,487.8587890390045,35,46.24245346744556,14,11.629033900348285,19.764287681968213,18.182316447307045,53,13,5,5.698884391997283,0.3051247536257154,0.2721782963524334,64,9.380104550668856,560.8876657874789,normal
Dr. Eric Hayden MD,"Gang Erlangga No. 9
Gorontalo, Sumatera Barat 91233",+62-249-474-5895,8903796793330354,91233,2,4,"Nusa Tenggara Barat, 14-05-1983",Menikah,perempuan,C0869,T0174,0.1704187039197799,95,28,549.5572101776488,35,39.81465524347857,14,11.015665085478282,13.273416113349626,11.906462015324308,44,10,5,5.698884391997283,0.3051247536257154,0.2721782963524334,64,9.380104550668856,317.5355837351526,underload
Ryan West,"Gg. Cikutra Timur No. 882
Tangerang, SU 73374",+62-22-167-8663,2594868568559237,73374,3,12,"Papua, 20-08-1975",Cerai mati,laki-laki,C0870,T0174,0.3820681673736132,80,22,501.1263913025614,35,43.47063556463138,8,11.336145154929136,13.189361554504018,15.765023352116742,35,16,2,5.698884391997283,0.3051247536257154,0.2721782963524334,64,9.380104550668856,371.30563788942527,underload
Daniel Keith,"Gg. Sukajadi No. 3
Tanjungbalai, Jawa Barat 43992",+62 (47) 208 9097,3289110769129477,43992,16,14,"Papua, 03-05-1987",Menikah,laki-laki,C0871,T0175,0.3283800982940716,95,22,478.5125866402377,32,44.264922524870656,14,13.92045281187093,15.063574968079209,22.24413513329654,35,16,5,5.699043200648769,0.3049870707113764,0.272202864768987,64,9.375420959202714,528.212607823778,normal
Jason Robinson,"Jl. Kutisari Selatan No. 028
Mojokerto, PA 14806",+62 (046) 389 1483,5215122002521087,14806,17,13,"Jambi, 06-02-1979",Cerai hidup,laki-laki,C0872,T0175,0.4340596687473146,80,25,520.3284464978933,35,43.466922506521314,13,11.74834318898045,21.90100870440064,18.50336900639047,44,13,5,5.699043200648769,0.3049870707113764,0.272202864768987,64,9.375420959202714,499.0652029211051,underload
Annette Hill,"Jl. Cikapayang No. 02
Bandung, AC 38705",+62-0140-711-0555,4302441700006033,38705,4,14,"Jawa Barat, 04-04-1984",Menikah,perempuan,C0873,T0175,0.2789077041884968,80,28,450.7097227093764,32,44.91375672371436,13,14.593888505684504,20.15689100356397,20.10522726389428,53,16,6,5.699043200648769,0.3049870707113764,0.272202864768987,64,9.375420959202714,520.3410699137894,normal
Kristen Barker,"Jl. Jend. A. Yani No. 5
Depok, DKI Jakarta 31619",+62 (81) 585 2728,9432530186307616,31619,1,5,"Maluku Utara, 19-08-1979",Cerai mati,laki-laki,C0874,T0175,0.2981125306824561,80,28,430.3492708986014,32,50.774905852162135,11,11.19356395668349,14.01932826310734,23.71809155595585,35,10,3,5.699043200648769,0.3049870707113764,0.272202864768987,64,9.375420959202714,425.38739820412593,underload
Gregory Green,"Gg. HOS. Cokroaminoto No. 6
Sukabumi, PB 10500",+62 (033) 267 4375,7635902419365102,10500,4,16,"DKI Jakarta, 27-08-1984",Belum menikah,laki-laki,C0875,T0175,0.390996250687843,80,22,655.6763126903097,38,44.09993800732576,14,13.52743946230136,23.91425916495099,24.26566795088219,62,10,6,5.699043200648769,0.3049870707113764,0.272202864768987,64,9.375420959202714,557.8049758852576,normal
Kaylee Miller,"Gg. Monginsidi No. 911
Pekanbaru, KB 41891",+62 (76) 742-9379,5793475769998091,41891,11,5,"Gorontalo, 25-02-1971",Cerai mati,laki-laki,C0876,T0176,0.1876701185310796,80,25,507.69391353712126,23,39.21922422714039,9,8.52331440258012,15.179881904384883,17.875068557873277,26,13,2,5.698902803874067,0.3045808672585551,0.2719812964575299,64,9.370399439759842,271.2885762630904,underload
Zachary Curtis,"Jl. Erlangga No. 627
Sorong, Sumatera Barat 10197",+62-084-411-8789,7982564517818243,10197,3,8,"Gorontalo, 24-04-1974",Cerai mati,perempuan,C0877,T0176,0.333307660618548,65,22,384.76860072964337,29,41.75052468554742,11,11.425992576832009,13.70613146959397,14.11979796143956,35,13,3,5.698902803874067,0.3045808672585551,0.2719812964575299,64,9.370399439759842,267.1370303439908,underload
Alexander Rogers,"Jl. Kapten Muslihat No. 146
Samarinda, DI Yogyakarta 67027",+62 (911) 686-7059,1091626090033196,67027,2,18,"Nusa Tenggara Barat, 17-08-1964",Menikah,laki-laki,C0878,T0176,0.407352871605663,110,34,496.5929008940584,35,42.17164346272728,14,13.817711365117916,21.577376166795855,19.844115943362084,44,20,5,5.698902803874067,0.3045808672585551,0.2719812964575299,64,9.370399439759842,609.4970248157333,normal
Natalie Sexton,"Gang Rawamangun No. 2
Subulussalam, ST 17180",+62 (042) 293-5011,1052362631069319,17180,3,1,"Jawa Timur, 16-10-1991",Menikah,perempuan,C0879,T0176,0.3399679821081303,110,31,503.3553966387117,29,41.71628376761083,11,10.3750866175089,12.4305991980127,19.582953163719253,44,20,5,5.698902803874067,0.3045808672585551,0.2719812964575299,64,9.370399439759842,564.6224846169644,normal
Jeffrey Morton,"Jl. Laswi No. 501
Gorontalo, DI Yogyakarta 20175",+62 (535) 235-3850,2031703475304628,20175,3,10,"Jawa Tengah, 10-06-1962",Menikah,laki-laki,C0880,T0176,0.4001239562689488,110,34,529.8700374725158,38,46.82329452441769,11,13.169718902718564,14.946617085292814,18.32898733861647,44,10,3,5.698902803874067,0.3045808672585551,0.2719812964575299,64,9.370399439759842,440.8621526111383,underload
Jane Anderson,"Gg. Ir. H. Djuanda No. 54
Prabumulih, JB 84781",+62-76-832-3932,2337828104146514,84781,18,13,"Sulawesi Barat, 04-02-1993",Menikah,laki-laki,C0881,T0177,0.3315614484623401,50,28,514.1090211593109,32,38.29196906469048,8,12.838230129398768,7.939015621774033,16.70295509732476,35,10,7,5.692052178327586,0.3041376983825569,0.2720174163638609,64,9.36293347938228,448.818428675062,underload
Kevin Armstrong,"Jl. Pacuan Kuda No. 3
Cimahi, Sulawesi Tenggara 99932",+62 (834) 531 7092,6789846235102909,99932,20,20,"Maluku Utara, 09-07-1995",Belum menikah,laki-laki,C0882,T0177,0.4094358618695303,80,28,509.67091716440336,32,46.03600122858632,9,13.7902145706909,19.49211129072664,16.573557162823377,44,13,5,5.692052178327586,0.3041376983825569,0.2720174163638609,64,9.36293347938228,366.2663919707411,underload
Jennifer Flores,"Gang Gedebage Selatan No. 75
Madiun, SU 36761",+62 (488) 226-2702,7020433648537218,36761,19,9,"Jambi, 27-02-1969",Cerai mati,perempuan,C0883,T0177,0.19592904379213,80,22,424.8521419793251,29,38.923742780971054,11,12.206556846862668,17.150873806363677,12.823704342269975,44,20,2,5.692052178327586,0.3041376983825569,0.2720174163638609,64,9.36293347938228,335.0502308672585,underload
John Lopez,"Jl. H.J Maemunah No. 75
Denpasar, MA 00837",+62 (83) 812-6036,4438212840330635,837,18,9,"Kalimantan Tengah, 02-06-1961",Cerai mati,laki-laki,C0884,T0177,0.5963162868485811,65,25,530.8527849969832,32,49.21431109617504,13,14.950699626772469,14.329108759362072,21.185484768153145,35,10,5,5.692052178327586,0.3041376983825569,0.2720174163638609,64,9.36293347938228,585.4395882390963,normal
Nicole Russell,"Jl. Asia Afrika No. 82
Sungai Penuh, MA 71965",+62 (0624) 934 4388,6246028896163867,71965,14,19,"Kalimantan Selatan, 21-11-1987",Cerai mati,perempuan,C0885,T0177,0.2373102031016212,110,22,493.0956102009077,29,42.53565681134296,9,13.1258488655616,14.494744820491276,16.32911666121862,35,10,2,5.692052178327586,0.3041376983825569,0.2720174163638609,64,9.36293347938228,350.25974640689674,underload
Victoria Hardy,"Jl. Gardujati No. 187
Bau-Bau, Jambi 30323",+62 (48) 922 2098,5358817538484502,30323,14,8,"Lampung, 09-02-1999",Menikah,laki-laki,C0886,T0178,0.407113696899352,65,22,385.8831778409949,35,44.09445576358138,8,11.88778279725726,14.632023954469204,19.64579253430098,44,6,2,5.693380471550656,0.3042823795414064,0.2722035360309771,64,9.366041716192909,325.43314653629204,underload
Dr. Kimberly Schmidt,"Gang Indragiri No. 7
Purwokerto, SS 80177",+62 (61) 637-5450,3355387850733540,80177,8,6,"Gorontalo, 10-02-2000",Cerai hidup,laki-laki,C0887,T0178,0.5357961660849375,110,34,707.0639413456374,38,50.03982303625099,11,16.91404022324079,19.74171718039895,22.57414493751473,44,16,3,5.693380471550656,0.3042823795414064,0.2722035360309771,64,9.366041716192909,747.0299218916916,overload
Paul Cross,"Jalan Gedebage Selatan No. 215
Malang, JI 06868",+62 (914) 976-9747,3230185155520457,6868,1,16,"Maluku, 25-06-1968",Cerai mati,laki-laki,C0888,T0178,0.4110225698490732,95,28,590.6331373546418,35,52.38805600255813,13,14.03860441992645,16.936388373595776,20.42852163651682,35,16,6,5.693380471550656,0.3042823795414064,0.2722035360309771,64,9.366041716192909,600.2889113106648,normal
John Craig,"Jl. W.R. Supratman No. 8
Probolinggo, Kalimantan Selatan 89315",+62 (0800) 371-9846,4200567724724164,89315,4,1,"Jambi, 04-07-1981",Cerai mati,laki-laki,C0889,T0178,0.4283636625193315,110,28,502.60946691378194,32,42.41500746744572,16,13.134736148759494,18.75725133290858,19.851759849273364,26,20,7,5.693380471550656,0.3042823795414064,0.2722035360309771,64,9.366041716192909,531.3648127846827,normal
Andrew Marks,"Jalan Waringin No. 41
Bogor, KB 34559",+62 (96) 920-6492,3437288461460260,34559,2,20,"Riau, 25-07-1972",Cerai mati,perempuan,C0890,T0178,0.2954551502658614,95,22,485.1912894578563,38,35.74571837397156,11,11.109581065416435,14.221870491554938,19.049002534093415,35,10,5,5.693380471550656,0.3042823795414064,0.2722035360309771,64,9.366041716192909,349.8627867786854,underload
Kathy Riggs,"Jalan Sukajadi No. 341
Tangerang Selatan, KR 93126",+62 (237) 693-9877,2134808066054344,93126,15,4,"Kalimantan Barat, 23-06-1970",Belum menikah,perempuan,C0891,T0179,0.3049068866923372,125,28,689.130321252509,38,53.143261962200256,13,12.989675339631924,18.45015658441885,16.193534602926988,53,20,3,5.699575034694372,0.3043001198252255,0.272189938666117,64,9.378976938412576,579.0610237153596,normal
Troy Cole,"Jl. Veteran No. 568
Balikpapan, MA 21406",+62 (684) 479 9798,1466534685678458,21406,20,15,"Jawa Timur, 28-09-1960",Cerai hidup,perempuan,C0892,T0179,0.3530096227456086,80,22,506.574491152016,35,40.45367495575181,13,16.188595201353387,17.094506038267852,17.401713989918193,35,16,3,5.699575034694372,0.3043001198252255,0.272189938666117,64,9.378976938412576,500.5846770537028,normal
Kelly Schroeder,"Gg. Astana Anyar No. 464
Pekalongan, MA 30197",+62-406-865-1716,6502947364183911,30197,11,14,"Jawa Barat, 21-10-1964",Cerai mati,laki-laki,C0893,T0179,0.623783169548829,95,34,515.1408203237806,38,45.577137801663866,14,15.132557760757166,20.248755716782213,20.86718503502651,53,20,5,5.699575034694372,0.3043001198252255,0.272189938666117,64,9.378976938412576,708.4481178383285,overload
Jessica Potts,"Gg. Antapani Lama No. 97
Gorontalo, Kalimantan Timur 06955",+62 (070) 960 6202,6709723002720900,6955,19,4,"Kepulauan Bangka Belitung, 14-12-1981",Cerai mati,perempuan,C0894,T0179,0.3634750991416866,110,34,562.8268703155045,38,48.98848290610607,14,16.188552212920385,20.277042562691094,27.45570367881571,62,26,6,5.699575034694372,0.3043001198252255,0.272189938666117,64,9.378976938412576,744.1859402569535,overload
Teresa Allen,"Gg. Sentot Alibasa No. 9
Pasuruan, BB 67950",+62 (73) 016-4950,4623158458748359,67950,17,8,"Sulawesi Barat, 21-11-1961",Belum menikah,perempuan,C0895,T0179,0.3187260967783967,80,28,518.6757368396356,35,43.532626917594825,13,10.635160676043869,19.633149246972398,18.797681094927,44,20,5,5.699575034694372,0.3043001198252255,0.272189938666117,64,9.378976938412576,524.784670060064,normal
Mark Esparza,"Gang Raya Setiabudhi No. 274
Bandar Lampung, Banten 59150",+62-039-461-5289,1153744897458809,59150,8,18,"Jambi, 16-09-1970",Cerai mati,laki-laki,C0896,T0180,0.3112713475249086,95,28,390.5955477670213,29,47.69345790305391,11,11.766781232631608,21.57142080643325,17.313414510667556,35,6,3,5.703869452775372,0.3046888232128515,0.2721804439368399,64,9.393292483884215,412.96526771131903,underload
Linda Harris,"Gang Gedebage Selatan No. 609
Palu, Kepulauan Riau 93728",+62-323-780-3213,9370836692115875,93728,4,14,"Aceh, 01-12-1993",Belum menikah,perempuan,C0897,T0180,0.387659701736823,110,28,496.3567447252135,35,48.16328970306182,9,13.973112073729958,16.38950054136916,22.34508148299406,44,20,5,5.703869452775372,0.3046888232128515,0.2721804439368399,64,9.393292483884215,480.04423042645794,underload
Rebecca Edwards,"Gang Sukajadi No. 0
Ternate, Sulawesi Barat 86310",+62 (114) 783 2949,4765730896039363,86310,16,2,"Kalimantan Selatan, 03-11-1962",Belum menikah,perempuan,C0898,T0180,0.4952974673611047,80,31,618.5046280364186,38,49.10387660148018,16,16.702898005313067,16.706096129320898,21.84354945892372,44,16,6,5.703869452775372,0.3046888232128515,0.2721804439368399,64,9.393292483884215,652.5912502193532,normal
Spencer Waters,"Gg. Dr. Djunjunan No. 247
Sungai Penuh, SB 49586",+62 (40) 901-5829,1442721554633323,49586,9,13,"Sumatera Barat, 09-12-1973",Cerai hidup,perempuan,C0899,T0180,0.4459184293613447,110,37,666.8616257901303,38,46.910576594846304,18,16.44791758023637,20.82943754041229,21.627309416378157,35,23,6,5.703869452775372,0.3046888232128515,0.2721804439368399,64,9.393292483884215,763.940010395745,overload
Kelly Sanford,"Gang Moch. Toha No. 958
Mataram, SG 32543",+62-65-356-1662,5219075180733912,32543,16,11,"Maluku Utara, 05-06-1972",Cerai mati,perempuan,C0900,T0180,0.3103693257446602,95,25,552.1005827035406,38,47.893006605646406,14,14.57486859774437,12.335324335968096,18.915282908227454,35,6,3,5.703869452775372,0.3046888232128515,0.2721804439368399,64,9.393292483884215,442.7509917878488,underload
Dakota Swanson,"Jalan Dr. Djunjunan No. 874
Kota Administrasi Jakarta Timur, BT 14057",+62-0983-096-1859,8141806315630536,14057,9,10,"Sulawesi Barat, 03-01-1999",Belum menikah,laki-laki,C0901,T0181,0.5386601554147624,110,28,479.2847156708304,35,48.06473528530904,11,14.381823635198778,18.483213984514904,21.16595819911406,35,16,7,5.7008664923062105,0.3047164298358358,0.2720662620241574,64,9.389773346136938,612.6476873021165,normal
Karen Turner,"Jalan Suryakencana No. 811
Magelang, Kepulauan Bangka Belitung 26126",+62 (45) 169-5202,9615512157534326,26126,2,7,"Kalimantan Utara, 01-09-1996",Menikah,laki-laki,C0902,T0181,0.259575253331663,80,25,426.1332708033297,29,39.747476585884726,13,11.666144261599667,19.55021797803306,15.536145978216268,17,10,5,5.7008664923062105,0.3047164298358358,0.2720662620241574,64,9.389773346136938,319.1370041423652,underload
Chad Ramirez,"Jalan Ciumbuleuit No. 01
Serang, KT 09692",+62 (031) 554 7552,6704987092250487,9692,15,8,"Sumatera Selatan, 15-02-1988",Belum menikah,laki-laki,C0903,T0181,0.1468591366038623,80,25,526.1218894951744,26,34.588260903118055,11,9.112609937731603,10.667417427524896,15.185177173389306,26,13,2,5.7008664923062105,0.3047164298358358,0.2720662620241574,64,9.389773346136938,280.4686540248804,underload
Jesus Moran,"Gang KH Amin Jasuta No. 898
Medan, AC 06862",+62 (0120) 097 0679,2044932481082596,6862,17,18,"Bengkulu, 02-10-1964",Cerai hidup,perempuan,C0904,T0181,0.3222826960530399,80,22,325.7697493270098,29,40.934443022594735,9,11.438653285165898,12.086993964612404,15.824610384115443,35,13,1,5.7008664923062105,0.3047164298358358,0.2720662620241574,64,9.389773346136938,299.9071202230698,underload
